Time, T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, T13, T14
37.599, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
37.699, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
37.799, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
37.899, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
37.999, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.099, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.199, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.299, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.400, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.501, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.600, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.700, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.799, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.899, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
38.999, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.101, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.199, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.299, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.399, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.499, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.600, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.699, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.800, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.900, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
39.999, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
40.100, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.220
40.208, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.129, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.350
40.306, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.137, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.366
40.409, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.142, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.374
40.512, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.383
40.614, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.147, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.387
40.718, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.149, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.397
40.821, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.398
40.923, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.404
41.026, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.154, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.404
41.129, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.155, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.409
41.233, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.156, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.409
41.337, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.157, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.413
41.439, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.159, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.415
41.543, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.160, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.417
41.645, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.162, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.419
41.748, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.162, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.422
41.852, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.163, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.424
41.955, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.163, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.425
42.057, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.164, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.427
42.160, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.167, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.430
42.264, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.168, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.431
42.366, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.168, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.434
42.470, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.167, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.434
42.572, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.168, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.436
42.675, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.167, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.435
42.778, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.168, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.438
42.882, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.168, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.436
42.985, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.168, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.438
43.091, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.169, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.438
43.190, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.169, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.439
43.293, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.169, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.442
43.396, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.170, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.443
43.499, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.168, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.442
43.602, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.169, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.446
43.705, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.170, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.448
43.809, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.169, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.450
43.911, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.169, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.450
44.014, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.170, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.453
44.117, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.170, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.453
44.219, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.171, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.453
44.324, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.171, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.453
44.427, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.172, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.453
44.529, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.172, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.455
44.633, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.173, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.455
44.736, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.173, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.457
44.839, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.173, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.457
