Time, T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, T13, T14
18.977, 0.143, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.438, 0.201, 0.000, 0.000, 0.000, 0.000, 0.000
19.028, 0.131, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.302, 0.162, 0.000, 0.000, 0.000, 0.000, 0.000
19.079, 0.157, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.598, 0.226, 0.000, 0.000, 0.000, 0.000, 0.000
19.130, 0.184, 0.054, 0.000, 0.000, 0.000, 0.000, 0.000, 0.957, 0.320, 0.075, 0.000, 0.000, 0.000, 0.000
19.181, 0.205, 0.093, 0.000, 0.000, 0.000, 0.000, 0.000, 1.360, 0.378, 0.097, 0.000, 0.000, 0.000, 0.000
19.231, 0.224, 0.118, 0.000, 0.000, 0.000, 0.000, 0.000, 1.525, 0.401, 0.095, 0.000, 0.000, 0.000, 0.000
19.282, 0.266, 0.162, 0.000, 0.000, 0.000, 0.000, 0.000, 1.868, 0.500, 0.120, 0.000, 0.000, 0.000, 0.000
19.332, 0.323, 0.205, 0.000, 0.000, 0.000, 0.000, 0.000, 2.149, 0.613, 0.105, 0.000, 0.000, 0.000, 0.000
19.383, 0.354, 0.218, 0.000, 0.000, 0.000, 0.000, 0.000, 2.286, 0.656, 0.123, 0.000, 0.000, 0.000, 0.000
19.436, 0.376, 0.240, 0.000, 0.000, 0.000, 0.000, 0.000, 2.368, 0.700, 0.144, 0.000, 0.000, 0.000, 0.000
19.487, 0.381, 0.248, 0.000, 0.000, 0.000, 0.000, 0.000, 2.400, 0.710, 0.160, 0.000, 0.000, 0.000, 0.000
19.537, 0.390, 0.253, 0.000, 0.000, 0.000, 0.000, 0.000, 2.425, 0.722, 0.162, 0.000, 0.000, 0.000, 0.000
19.588, 0.394, 0.255, 0.000, 0.000, 0.000, 0.000, 0.000, 2.431, 0.726, 0.167, 0.000, 0.000, 0.000, 0.000
19.639, 0.402, 0.258, 0.000, 0.000, 0.000, 0.000, 0.000, 2.444, 0.738, 0.162, 0.000, 0.000, 0.000, 0.000
19.689, 0.406, 0.262, 0.000, 0.000, 0.000, 0.000, 0.000, 2.463, 0.745, 0.167, 0.000, 0.000, 0.000, 0.000
19.740, 0.408, 0.262, 0.000, 0.000, 0.000, 0.000, 0.000, 2.469, 0.747, 0.166, 0.000, 0.000, 0.000, 0.000
19.791, 0.410, 0.265, 0.000, 0.000, 0.000, 0.000, 0.000, 2.477, 0.754, 0.172, 0.000, 0.000, 0.000, 0.000
19.842, 0.413, 0.268, 0.000, 0.000, 0.000, 0.000, 0.000, 2.484, 0.759, 0.175, 0.000, 0.000, 0.000, 0.000
19.892, 0.410, 0.269, 0.000, 0.000, 0.000, 0.000, 0.000, 2.486, 0.760, 0.174, 0.000, 0.000, 0.000, 0.000
19.942, 0.415, 0.270, 0.000, 0.000, 0.000, 0.000, 0.000, 2.487, 0.762, 0.173, 0.000, 0.000, 0.000, 0.000
19.993, 0.410, 0.265, 0.000, 0.000, 0.000, 0.000, 0.000, 2.345, 0.705, 0.149, 0.000, 0.000, 0.000, 0.000
20.044, 0.410, 0.265, 0.000, 0.000, 0.000, 0.000, 0.000, 2.345, 0.705, 0.149, 0.000, 0.000, 0.000, 0.000
20.094, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.196, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.246, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.297, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.348, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.400, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.451, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.502, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.552, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.603, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.653, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.704, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.755, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.806, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.857, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.907, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
20.958, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.009, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.059, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.109, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.159, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.210, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.260, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.310, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.361, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.411, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.462, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.513, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.563, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.614, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.665, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.715, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.766, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.816, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.866, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.916, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
21.967, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
22.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
22.068, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
22.119, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
22.169, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
22.219, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
22.270, 0.075, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.024, 0.237, 0.000, 0.000, 0.000, 0.000, 0.000
22.324, 0.263, 0.148, 0.000, 0.000, 0.000, 0.000, 0.000, 1.832, 0.463, 0.091, 0.000, 0.000, 0.000, 0.000
22.374, 0.208, 0.124, 0.000, 0.000, 0.000, 0.000, 0.000, 1.583, 0.406, 0.100, 0.000, 0.000, 0.000, 0.000
22.425, 0.186, 0.082, 0.000, 0.000, 0.000, 0.000, 0.000, 1.180, 0.332, 0.100, 0.000, 0.000, 0.000, 0.000
22.475, 0.176, 0.067, 0.000, 0.000, 0.000, 0.000, 0.000, 0.997, 0.321, 0.079, 0.000, 0.000, 0.000, 0.000
22.526, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.657, 0.236, 0.052, 0.000, 0.000, 0.000, 0.000
22.576, 0.108, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.317, 0.159, 0.000, 0.000, 0.000, 0.000, 0.000
22.627, 0.122, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.429, 0.209, 0.000, 0.000, 0.000, 0.000, 0.000
22.678, 0.163, 0.052, 0.000, 0.000, 0.000, 0.000, 0.000, 0.883, 0.293, 0.065, 0.000, 0.000, 0.000, 0.000
22.728, 0.206, 0.086, 0.000, 0.000, 0.000, 0.000, 0.000, 1.219, 0.361, 0.089, 0.000, 0.000, 0.000, 0.000
22.778, 0.255, 0.104, 0.000, 0.000, 0.000, 0.000, 0.000, 1.461, 0.408, 0.112, 0.000, 0.000, 0.000, 0.000
22.829, 0.295, 0.142, 0.000, 0.000, 0.000, 0.000, 0.000, 1.816, 0.477, 0.102, 0.000, 0.000, 0.000, 0.000
22.880, 0.307, 0.198, 0.000, 0.000, 0.000, 0.000, 0.000, 2.125, 0.568, 0.124, 0.000, 0.000, 0.000, 0.000
22.930, 0.356, 0.242, 0.000, 0.000, 0.000, 0.000, 0.000, 2.357, 0.650, 0.135, 0.000, 0.000, 0.000, 0.000
22.981, 0.364, 0.253, 0.000, 0.000, 0.000, 0.000, 0.000, 2.384, 0.671, 0.141, 0.000, 0.000, 0.000, 0.000
23.032, 0.377, 0.260, 0.000, 0.000, 0.000, 0.000, 0.000, 2.440, 0.688, 0.151, 0.000, 0.000, 0.000, 0.000
23.082, 0.386, 0.267, 0.000, 0.000, 0.000, 0.000, 0.000, 2.469, 0.702, 0.152, 0.000, 0.000, 0.000, 0.000
23.132, 0.395, 0.269, 0.000, 0.000, 0.000, 0.000, 0.000, 2.475, 0.709, 0.151, 0.000, 0.000, 0.000, 0.000
23.187, 0.403, 0.271, 0.000, 0.000, 0.000, 0.000, 0.000, 2.488, 0.718, 0.154, 0.000, 0.000, 0.000, 0.000
23.238, 0.410, 0.273, 0.000, 0.000, 0.000, 0.000, 0.000, 2.501, 0.732, 0.159, 0.000, 0.000, 0.000, 0.000
23.288, 0.412, 0.275, 0.000, 0.000, 0.000, 0.000, 0.000, 2.504, 0.739, 0.157, 0.000, 0.000, 0.000, 0.000
23.339, 0.417, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000, 2.510, 0.743, 0.163, 0.000, 0.000, 0.000, 0.000
23.390, 0.417, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.746, 0.161, 0.000, 0.000, 0.000, 0.000
23.440, 0.425, 0.280, 0.000, 0.000, 0.000, 0.000, 0.000, 2.522, 0.752, 0.166, 0.000, 0.000, 0.000, 0.000
23.491, 0.426, 0.281, 0.000, 0.000, 0.000, 0.000, 0.000, 2.522, 0.755, 0.165, 0.000, 0.000, 0.000, 0.000
23.541, 0.426, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000, 2.380, 0.697, 0.144, 0.000, 0.000, 0.000, 0.000
23.592, 0.426, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000, 2.380, 0.697, 0.144, 0.000, 0.000, 0.000, 0.000
23.642, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
23.693, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
23.744, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
23.794, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
23.845, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
23.895, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
23.946, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
23.996, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.046, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.097, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.148, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.199, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.249, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.299, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.401, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.451, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.501, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.552, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.603, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.654, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.704, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.755, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.806, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.856, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.911, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
24.961, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.012, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.062, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.112, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.163, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.214, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.265, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.316, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.366, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.416, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.466, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.516, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.567, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.617, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.667, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.718, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.768, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.818, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.869, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.920, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
25.970, 0.052, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.504, 0.155, 0.000, 0.000, 0.000, 0.000, 0.000
26.021, 0.103, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.112, 0.257, 0.000, 0.000, 0.000, 0.000, 0.000
26.072, 0.241, 0.145, 0.000, 0.000, 0.000, 0.000, 0.000, 1.834, 0.476, 0.125, 0.000, 0.000, 0.000, 0.000
26.123, 0.218, 0.112, 0.000, 0.000, 0.000, 0.000, 0.000, 1.533, 0.393, 0.088, 0.000, 0.000, 0.000, 0.000
26.173, 0.205, 0.096, 0.000, 0.000, 0.000, 0.000, 0.000, 1.319, 0.368, 0.088, 0.000, 0.000, 0.000, 0.000
26.224, 0.192, 0.068, 0.000, 0.000, 0.000, 0.000, 0.000, 0.942, 0.311, 0.068, 0.000, 0.000, 0.000, 0.000
26.275, 0.159, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.470, 0.211, 0.000, 0.000, 0.000, 0.000, 0.000
26.325, 0.111, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.325, 0.159, 0.000, 0.000, 0.000, 0.000, 0.000
26.376, 0.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.445, 0.206, 0.000, 0.000, 0.000, 0.000, 0.000
26.427, 0.206, 0.051, 0.000, 0.000, 0.000, 0.000, 0.000, 0.903, 0.297, 0.000, 0.000, 0.000, 0.000, 0.000
26.477, 0.254, 0.089, 0.000, 0.000, 0.000, 0.000, 0.000, 1.289, 0.387, 0.091, 0.000, 0.000, 0.000, 0.000
26.531, 0.286, 0.100, 0.000, 0.000, 0.000, 0.000, 0.000, 1.457, 0.414, 0.081, 0.000, 0.000, 0.000, 0.000
26.581, 0.307, 0.137, 0.000, 0.000, 0.000, 0.000, 0.000, 1.823, 0.534, 0.107, 0.000, 0.000, 0.000, 0.000
26.632, 0.327, 0.187, 0.000, 0.000, 0.000, 0.000, 0.000, 2.153, 0.634, 0.117, 0.000, 0.000, 0.000, 0.000
26.682, 0.326, 0.217, 0.000, 0.000, 0.000, 0.000, 0.000, 2.298, 0.678, 0.143, 0.000, 0.000, 0.000, 0.000
26.732, 0.366, 0.246, 0.000, 0.000, 0.000, 0.000, 0.000, 2.437, 0.739, 0.165, 0.000, 0.000, 0.000, 0.000
26.782, 0.393, 0.256, 0.000, 0.000, 0.000, 0.000, 0.000, 2.477, 0.772, 0.171, 0.000, 0.000, 0.000, 0.000
26.832, 0.403, 0.255, 0.000, 0.000, 0.000, 0.000, 0.000, 2.497, 0.772, 0.175, 0.000, 0.000, 0.000, 0.000
26.882, 0.413, 0.262, 0.000, 0.000, 0.000, 0.000, 0.000, 2.522, 0.788, 0.181, 0.000, 0.000, 0.000, 0.000
26.933, 0.427, 0.265, 0.000, 0.000, 0.000, 0.000, 0.000, 2.531, 0.798, 0.179, 0.000, 0.000, 0.000, 0.000
26.984, 0.432, 0.267, 0.000, 0.000, 0.000, 0.000, 0.000, 2.540, 0.801, 0.175, 0.000, 0.000, 0.000, 0.000
27.034, 0.434, 0.270, 0.000, 0.000, 0.000, 0.000, 0.000, 2.544, 0.812, 0.177, 0.000, 0.000, 0.000, 0.000
27.084, 0.436, 0.275, 0.000, 0.000, 0.000, 0.000, 0.000, 2.559, 0.819, 0.180, 0.000, 0.000, 0.000, 0.000
27.135, 0.432, 0.276, 0.000, 0.000, 0.000, 0.000, 0.000, 2.561, 0.819, 0.181, 0.000, 0.000, 0.000, 0.000
27.185, 0.433, 0.276, 0.000, 0.000, 0.000, 0.000, 0.000, 2.560, 0.822, 0.181, 0.000, 0.000, 0.000, 0.000
27.236, 0.438, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000, 2.568, 0.827, 0.181, 0.000, 0.000, 0.000, 0.000
27.287, 0.439, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000, 2.569, 0.831, 0.185, 0.000, 0.000, 0.000, 0.000
27.338, 0.432, 0.274, 0.000, 0.000, 0.000, 0.000, 0.000, 2.416, 0.761, 0.168, 0.000, 0.000, 0.000, 0.000
27.389, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.440, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.490, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.541, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.592, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.642, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.693, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.743, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.793, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.844, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.894, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.948, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
27.998, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.049, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.100, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.201, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.251, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.301, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.351, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.402, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.453, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
